Size,SerialTime,ParallelTime
1024,9.8e-08,0.117939
1152,3.2e-08,0.153094
1280,2.4e-08,0.260628
1408,2.3e-08,0.475639
1536,2.5e-08,0.847796
1664,1.7e-08,1.34481
1792,3.1e-08,1.86092
1920,3.1e-08,2.48941
2048,4.7e-08,3.06953
2176,4.3e-08,3.65369
2304,4.4e-08,4.70868
2432,4.4e-08,5.19411
2560,4.4e-08,6.06695
2688,4.3e-08,7.3699
2816,3e-08,8.23898
2944,3.5e-08,9.52035
3072,4.4e-08,11.0041
3200,4.5e-08,12.3381
3328,2.3e-08,13.9982
3456,3.7e-08,15.7392
3584,1.8e-08,17.7836
3712,2.6e-08,20.5041
3840,3.3e-08,22.1147
3968,3.7e-08,24.7846
4096,3e-08,28.8988


[128, 256, 384, 512, 640, 768, 896, 1024, 1152, 1280, 1408, 1536, 1664, 1792, 1920, 2048, 2176, 2304, 2432, 2560]
[6.673, 32.824, 80.379, 378.62, 748.78, 995.712, 1717.07, 1617.03, 2249.94, 3488.13, 6124.67, 10229.3, 16033.5, 23965.6, 31829.9, 40310.0, 51869.8, 63106.0, 75814.0, 90365.9
